0.968130404337925,0.749112367730778,0.260607192833605,1
0.962495081537109,0.746992166007762,0.260607192833605,0.99999
0.961791669711767,0.74709840434033,0.260607192833605,0.999983326686607
0.961554837868592,0.746992166007762,0.260607192833605,0.999973333333333
0.961324971667863,0.747097980658047,0.260607192833605,0.999963333333333
0.961206555746275,0.746992166007762,0.260607192833605,0.99995665004985
0.961088139824688,0.746992166007762,0.260607192833605,0.999946666666667
0.960969723903101,0.746992166007762,0.260607192833605,0.999936666666667
0.96096877940921,0.747097556975763,0.260607192833605,0.99993
0.960851307981512,0.74709840434033,0.260607192833605,0.99992
0.960739857702371,0.746992166007762,0.260607192833605,0.99991
0.960621441780784,0.746992166007762,0.260607192833605,0.999903333333333
0.960621441780784,0.74709713329348,0.263440154688743,0.999893333333333
0.960503025859196,0.746993542975183,0.260607192833605,0.999886623462944
0.960384609937609,0.746992166007762,0.260607192833605,0.999876666666667
0.960266194016021,0.746993754816325,0.260607192833605,0.999866666666667
0.960266194016021,0.747096709611197,0.260607192833605,0.999859946826188
0.960147778094433,0.747096603690626,0.260607192833605,0.99985
0.960147778094433,0.746992166007762,0.260607192833605,0.99984
0.960029362172846,0.746992166007762,0.260607192833605,0.999833270189432
0.960029362172846,0.746992166007762,0.263440154688743,0.999823333333333
0.956174104785064,0.74117759544905,0.263440154688743,0.999813263542705
0.933760570270179,0.724759653750023,0.263440154688743,0.999776520438684
0.899485282818848,0.704003357315806,0.263440154688743,0.999689770687936
0.868578498105827,0.680538780701641,0.263440154688743,0.999562934529744
0.836439766952929,0.657873829508285,0.263440154688743,0.999376085078099
0.811840652739782,0.639391845503911,0.263440154688743,0.999142728481223
0.84954607810062,0.720073142235953,0.263440154688743,0.998899820538385
0.893255512230559,0.712113770729147,0.263440154688743,0.998829720837488
0.848643412788312,0.621549775663335,0.263440154688743,0.998702369557993
0.790892382435091,0.671886247601562,0.263440154688743,0.998389501495514
0.847011702364249,0.686842928965168,0.263440154688743,0.998229587902958
0.869719807856206,0.709380608317597,0.260607192833605,0.998103120638086
0.912740428147265,0.75182486776972,0.260607192833605,0.998056666666667
0.951365991957396,0.758876221942791,0.260607192833605,0.998063446327684
0.968128869535352,0.76341765040994,0.260607192833605,0.998090116317713
0.969587195882331,0.76092279521524,0.260607192833605,0.998116786307743
0.966770055342525,0.760720115789155,0.260607192833605,0.998136666666667
0.977399195137524,0.776177674430975,0.260607192833605,0.99816358590894
0.977285501685391,0.764065757695396,0.260607192833605,0.998196796277833
0.971162139445619,0.746895500246784,0.260607192833605,0.998223200398804
0.935855971636272,0.734197297842686,0.260607192833605,0.998196394150881
0.918919203010247,0.728015062501205,0.260607192833605,0.998146387504154
0.913182888811171,0.722937942401961,0.260607192833605,0.998093047524094
0.89438175174753,0.705531236311517,0.260607192833605,0.998019561316052
0.849117513997567,0.644473298416506,0.260607192833605,0.997878953140578
