0.967308458529258,0.74921819106986,0.00564412801118732,1
0.957332652422815,0.746992166007762,0.00564412801118732,0.99999
0.953689822648046,0.747098043277863,0.00564412801118732,0.999983322004639
0.952046132255373,0.74709786274663,0.00564412801118732,0.999973333333333
0.9511063741991,0.747097682215396,0.00564412801118732,0.999963333333333
0.950638670031893,0.746992166007762,0.00564412801118732,0.999956638344932
0.950284428390433,0.74709840434033,0.00564412801118732,0.999946666666667
0.950053153617082,0.746992166007762,0.00564412801118732,0.999936666666667
0.949817730346529,0.74699361025763,0.00564412801118732,0.999929954685224
0.949580898503354,0.746992166007762,0.00564412801118732,0.99992
0.949462482581766,0.747096599027995,0.00847708986632515,0.99991
0.949344066660179,0.747096418496761,0.00847708986632515,0.999903271025517
0.949232616381038,0.746992166007762,0.00847708986632515,0.999893333333333
0.94911420045945,0.747096057434294,0.00847708986632515,0.999883333333333
0.948995784537863,0.747095876903061,0.00847708986632515,0.999876587365809
0.948877368616275,0.74709840434033,0.00847708986632515,0.999866666666667
0.948758952694687,0.746995054507498,0.00847708986632515,0.999856666666667
0.9486405367731,0.74709840434033,0.00847708986632515,0.999849903706101
0.948522120851512,0.747095154778127,0.00847708986632515,0.99984
0.948410670572371,0.747094974246893,0.00847708986632515,0.99983
0.948406646079163,0.74709840434033,0.00847708986632515,0.999823220046394
0.94252391133429,0.741007670530353,0.00847708986632515,0.999813214382047
0.902812968626455,0.723172769276073,0.00847708986632515,0.999776292819766
0.842993318120641,0.702536447304205,0.00847708986632515,0.999689478880078
0.794219421314554,0.679382022293366,0.00847708986632515,0.999559320278362
0.74540195006919,0.655284154018361,0.00847708986632515,0.999369008739278
0.708782963491209,0.635566635080788,0.00847708986632515,0.999128821815828
0.762694129823128,0.71871155947528,0.00847708986632515,0.99887636079193
0.826198840226981,0.710500746512785,0.00847708986632515,0.998802857528187
0.720086732297943,0.602165498097542,0.00847708986632515,0.998668357339375
0.698401824971123,0.673636403017388,0.00833266795592398,0.998342313750877
0.758059855437086,0.683826557502739,0.00847708986632515,0.998175964287641
0.793774971841506,0.708818983561404,0.00847708986632515,0.99804630414846
0.856760759356399,0.751356960074287,0.00847708986632515,0.997996666666667
0.924429438149865,0.759065570170047,0.00847708986632515,0.998003525921131
0.963770396345749,0.763521262887987,0.00847708986632515,0.998030198252144
0.976375088218575,0.760475262545376,0.00847708986632515,0.998056870583158
0.975972591550778,0.760175424378358,0.00847708986632515,0.998073542914172
0.979296023678644,0.760025929707794,0.00847708986632515,0.998093548578519
0.977513124713129,0.758022678710306,0.00847708986632515,0.99811
0.971616622143172,0.747465753968782,0.00847708986632515,0.998123333333333
0.922022825030639,0.734463304982794,0.00847708986632515,0.998099535523547
0.882994440880149,0.727792326729132,0.011310051721463,0.998049524194854
0.868192813675207,0.722919158690268,0.011310051721463,0.997996179532826
0.8394698590982,0.707295524136908,0.011310051721463,0.997922585639532
0.768236185017726,0.641562323125285,0.011310051721463,0.997778215730701
0.698402753873757,0.632691739729459,0.011310051721463,0.997527915520311
0.683090661415791,0.6308445875346,0.00847708986632515,0.997247870205535
0.754598363464271,0.719061876640035,0.00847708986632515,0.997012789556023
0.837855743094062,0.733027237450948,0.00847708986632515,0.996943333333333
0.883840533648065,0.741106485590533,0.00847708986632515,0.996926383449317
0.905869332792216,0.800423384760344,0.00847708986632515,0.996904199978422
0.97795889539235,0.765447473659129,0.00847708986632515,0.996970294546043
0.977405373698543,0.761513618090713,0.00847708986632515,0.996993633543723
0.977190475343352,0.760280543558318,0.00847708986632515,0.997016972541404
0.970726453847118,0.747255946351817,0.011310051721463,0.997036355127583
0.878871797384661,0.658483057633159,0.011310051721463,0.996991430112747
0.720164524511617,0.640687582707801,0.011310051721463,0.996774083724443
0.686339912664434,0.629825276556839,0.011310051721463,0.996500705076334
0.684864318138289,0.633018048993794,0.011310051721463,0.996233993094891
0.697495626340778,0.650276115010469,0.011310051721463,0.995974627501753
0.744249113134488,0.703875159875952,0.011310051721463,0.995795630091169
0.794904415986695,0.70759683439241,0.011310051721463,0.995692279764795
0.813314409438643,0.717685073421996,0.011310051721463,0.995602619625614
0.846465412434806,0.751474201711661,0.011310051721463,0.99555
0.90225506508248,0.744581858853382,0.011310051721463,0.995553333333333
0.87231051842987,0.727917487596071,0.00847708986632515,0.995522585639532
