0.966960176406942,0.748900306059128,0.920678145637675,1
0.966019814676688,0.746992166007762,0.920677258340677,0.99999
0.9659013987551,0.746992232556454,0.917845183782538,0.999983331245302
0.965782982833513,0.747098304517292,0.917845183782538,0.999973333333333
0.965664566911925,0.746992166007762,0.917845183782538,0.999963333333333
0.965664566911925,0.747098237968599,0.917845183782538,0.999956661446588
0.965553116632784,0.746992166007762,0.917845183782538,0.999946666666667
0.965553116632784,0.746992166007762,0.917845183782538,0.999936666666667
0.965434700711197,0.746992166007762,0.917845183782538,0.999929991647874
0.965434700711197,0.747098104871214,0.917845183782538,0.99992
0.965316284789609,0.746992166007762,0.917845183782538,0.99991
0.965316284789609,0.747098038322522,0.917845183782538,0.999903321849161
0.965197868868021,0.747098005048176,0.917845183782538,0.999893333333333
0.965197868868021,0.746992166007762,0.917845183782538,0.999883333333333
0.965197868868021,0.746992166007762,0.917845183782538,0.999876652050447
0.965079452946434,0.74709840434033,0.917845183782538,0.999866666666667
0.965079452946434,0.746992166007762,0.920678145637675,0.999856666666667
0.964961037024846,0.746992166007762,0.917845183782538,0.99985
0.964961037024846,0.746992166007762,0.917845183782538,0.99984
0.964961037024846,0.746992166007762,0.917845183782538,0.999833313497035
0.964842621103259,0.746992831494686,0.917845183782538,0.999823333333333
0.962603582010783,0.740501884394618,0.917845183782538,0.999813311409004
0.955788744152615,0.723306864979483,0.917845183782538,0.99977659776163
0.947216566859064,0.703706123669344,0.917845183782538,0.999689903950555
0.937816406634014,0.681952581135317,0.917845183782538,0.999563208051449
0.927255749171555,0.659604087260139,0.917867366207487,0.999383150630586
0.918923722044332,0.643403518863372,0.920678145637675,0.999156476655809
0.930178387268144,0.713545065088682,0.920678145637675,0.998919943623152
0.94263744104353,0.710796669210952,0.917845183782538,0.998853216403575
0.922119074380251,0.610043520694274,0.917845183782538,0.998723060845235
0.914093429491404,0.681278694986334,0.917845183782538,0.998423176730978
0.930225407972662,0.689796400346816,0.917845183782538,0.998269870542053
0.938818377036961,0.713496740469735,0.917845183782538,0.998149933182995
0.950074918498715,0.752097516404779,0.917845183782538,0.998103333333333
0.958732357280401,0.759742191513747,0.917845183782538,0.998110035496534
0.961542204678554,0.763526416879044,0.917845183782538,0.998136703207216
0.96153430920749,0.760647445370004,0.917845183782538,0.998163370917899
0.962014465986126,0.761103008551221,0.917845183782538,0.998183333333333
0.972734849329997,0.818702268838585,0.917845183782538,0.998220158690387
0.976809861426372,0.793750026567975,0.917845183782538,0.998326788816504
0.968508423522632,0.746084580867623,0.917845183782538,0.998413291572705
0.954848231886991,0.733485159419827,0.917845183782538,0.998386623862023
0.951808438002577,0.728230163395769,0.917845183782538,0.998336622818007
0.949566639094989,0.723530741773573,0.917845183782538,0.998283243547983
0.942488429353442,0.705635284684945,0.917845183782538,0.99821314958657
0.927537523022142,0.668127395942536,0.917845183782538,0.998079671135054
0.914095269949926,0.640826079427666,0.9150122219274,0.997846282468888
0.911085190438514,0.640417932579727,0.917845183782538,0.997589607450096
0.925198020550851,0.721451260025643,0.917845183782538,0.997369899774493
0.94505129446115,0.734067385065257,0.917845183782538,0.997306666666667
0.94956988105962,0.741240357635318,0.917845183782538,0.997289947799215
0.959195124387648,0.7738475548642,0.917845183782538,0.997270106489602
0.97623475915381,0.806162930877734,0.917845183782538,0.997370217155266
0.976928907851175,0.80138470354177,0.917845183782538,0.99749349933183
0.974782652215648,0.791328641190423,0.917845183782538,0.997603446087029
0.965080516729714,0.74574063528496,0.917845183782538,0.997669942579136
0.939781382777513,0.673262289149802,0.917845183782538,0.997629649210724
0.917827906146495,0.647341700599251,0.917845183782538,0.997422916771068
0.911662092154164,0.639852631774522,0.917845183782538,0.997172848910048
0.910484935669159,0.642387080884907,0.917845183782538,0.996926235488182
0.914660937363642,0.659203353702575,0.917845183782538,0.996689624154347
0.925832038003822,0.691257048221586,0.917845183782538,0.996516475611793
0.933750023050504,0.710143768516237,0.917845183782538,0.996419805813079
0.937165732551457,0.718985728585148,0.917845183782538,0.996336535120688
0.94530041260851,0.752006031319421,0.917845183782538,0.996283333333333
0.949414693056025,0.744448760483201,0.917845183782538,0.996286598805646
0.942729244929737,0.727261024874442,0.920678145637675,0.996253195523261
0.940090044863159,0.722234563403053,0.920678145637675,0.996183263384281
0.943393069258603,0.731598735038654,0.920678145637675,0.996126595673599
0.946063249067958,0.737134825720658,0.920678145637675,0.996096594629583
0.945223282648353,0.733910990828903,0.920678145637675,0.996063260252234
0.938105949418689,0.713806847186112,0.920678145637675,0.996016444291322
0.931262883778837,0.699497811354563,0.920678145637675,0.995903107825942
0.934971498457391,0.712829955534154,0.920678145637675,0.995789847573707
0.944027384291636,0.736917469788579,0.920678145637675,0.995733256076171
0.951367890352252,0.754494003342936,0.920678145637675,0.995726666666667
0.9486471987268,0.719731953552717,0.920678145637675,0.99573650797628
0.937665907043605,0.713882702557186,0.920678145637675,0.995673172554915
0.930406118484628,0.697291772840461,0.920678145637675,0.995573007600434
0.933856087217747,0.729609333834735,0.920678145637675,0.995449835045519
0.944832391598689,0.73974023042466,0.920678145637675,0.995403333333333
0.941206637696373,0.704274606203928,0.920678145637675,0.995386412970851
0.929220782911194,0.696313732807629,0.917845183782538,0.99527965756285
0.922296345268098,0.680731341661593,0.917845183782538,0.995142900066817
0.913459661621715,0.659896753019988,0.917845183782538,0.994969386118767
0.911977335907979,0.663179654971394,0.917845183782538,0.994746222959993
0.918743295149731,0.682762975445585,0.920678145637675,0.994576307525265
0.923438615944729,0.696334502628536,0.920678145637675,0.994439636682536
0.925741398257806,0.701833369845346,0.920678145637675,0.994329632506473
0.925511302981516,0.701197533405167,0.917845183782538,0.994216387914474
0.929115113190255,0.71286275676075,0.917845183782538,0.994109812077174
0.936956834400575,0.732392405194598,0.917845183782538,0.994049904994571
0.938990334680755,0.734835913307176,0.917845183782538,0.994019903950555
0.937958690483907,0.731517473886101,0.917845183782538,0.993976569573206
0.935552653997157,0.723530145824833,0.920678145637675,0.993933038920905
0.927892978045748,0.703314524933642,0.917929476997345,0.993852936607367
0.933364509386052,0.751267204824744,0.920678145637675,0.993736766892174
0.947133084742634,0.756390818158624,0.920678145637675,0.993743333333333
0.948249763533726,0.755837295432153,0.920678145637675,0.99376
0.940065564757683,0.697724523363879,0.920678145637675,0.99375302326067
0.924978544344982,0.693948963080259,0.920678145637675,0.993642915727052
0.921897574019074,0.690154622573672,0.920678145637675,0.99350291155099
