0.968018954058784,0.749112367730778,0.521235911970914,1
0.965316284789609,0.74709840434033,0.521235911970914,0.999990000671592
0.965197868868021,0.746992208817029,0.521235911970914,0.999983333333333
0.964961108599278,0.747098340126429,0.51840321951116,0.999973333333333
0.964961037024846,0.747098318721795,0.51840321951116,0.9999633360197
0.964842621103259,0.747098297317161,0.51840321951116,0.999956666666667
0.964731170824117,0.747098275912527,0.524068873826052,0.999946666666667
0.964612921909537,0.74709840434033,0.524068873826052,0.999936671367808
0.964612754902529,0.74709823310326,0.524068873826052,0.99993
0.964494338980942,0.747098211698626,0.524068873826052,0.99992
0.964494338980942,0.74709840434033,0.524068873826052,0.999910006715917
0.964375923059354,0.74709840434033,0.524068873826052,0.999903333333333
0.964257793435496,0.746992166007762,0.524068873826052,0.999893333333333
0.964257507137767,0.747098126080091,0.524068873826052,0.999886666666667
0.964257507137767,0.74709840434033,0.524068873826052,0.999876666666667
0.964139091216179,0.74709840434033,0.524068873826052,0.999866666666667
0.964139091216179,0.747098061866189,0.524068873826052,0.99986
0.964020675294592,0.746992529886537,0.524068873826052,0.99985
0.964020675294592,0.746992166007762,0.524068873826052,0.99984001208865
0.96390922501545,0.746992572695804,0.524068873826052,0.999833333333333
0.96390922501545,0.746992594100438,0.524068873826052,0.999823333333333
0.960634851461154,0.740659712447236,0.524068873826052,0.999813347436758
0.947377920752257,0.723408416598572,0.521235911970914,0.9997766962167
0.928943107565383,0.703790577722683,0.521235911970914,0.999690046339825
0.910398417801261,0.681343842072271,0.521235911970914,0.999563413924334
0.889612414926636,0.658752546882825,0.521235911970914,0.999380100738751
0.873750481301937,0.642306586502389,0.521235911970914,0.999150139691068
0.886997363054127,0.720030422432504,0.521235911970914,0.998910054398925
0.924248151815133,0.710168902416844,0.521235911970914,0.998843370942467
0.89230315980186,0.62260085203391,0.521235911970914,0.998716841952093
0.861169282935471,0.677972854830143,0.521235911970914,0.998410100738751
0.897542777800477,0.689069766642787,0.521235911970914,0.998256749944034
0.91219435222469,0.711378572477175,0.521235911970914,0.998133397806134
0.93684362951471,0.751812780487295,0.521235911970914,0.998086644504141
0.957175879493703,0.759253468022239,0.521235911970914,0.998093310499216
0.964242740817833,0.763422092310776,0.521235911970914,0.998119976494292
0.964252063738471,0.760895116982225,0.521235911970914,0.998146666666667
0.963531270379049,0.760860049921126,0.521235911970914,0.998166641817775
0.974395904753628,0.804858367088562,0.521235911970914,0.998199923438549
0.977161544085447,0.773285348638002,0.521235911970914,0.998256640474592
0.970542331714529,0.74635959804148,0.521235911970914,0.9983
0.94679100339176,0.734107786529492,0.521235911970914,0.998273360868592
0.939134438917962,0.728233349936781,0.521235911970914,0.998223389747034
0.936327643352059,0.724025957675788,0.521235911970914,0.998173362211775
0.924973530148472,0.707668985889927,0.524068873826052,0.998100088650101
0.89603526354474,0.646510707672683,0.524068873826052,0.997960211551377
0.866137240878683,0.638303460780187,0.524068873826052,0.997723549585852
0.86032430466167,0.638500197235687,0.524068873826052,0.99746022095366
0.883285098527532,0.720488749070745,0.524068873826052,0.997236731139467
0.928268482989326,0.733519017655829,0.524068873826052,0.997173366241325
0.941143362945955,0.741402573307701,0.524068873826052,0.99715670024625
0.948177452068501,0.765265585518494,0.524068873826052,0.997133333333333
0.978555084712456,0.784075658998545,0.524068873826052,0.997213263487799
0.97716286049363,0.779329627014643,0.524068873826052,0.997279928811283
0.976584206471492,0.776375607530004,0.524068873826052,0.997343260801433
0.969633967965694,0.747011375969858,0.524068873826052,0.997396666666667
0.927596393458024,0.660339150816892,0.524068873826052,0.997350225654802
0.874387453516438,0.646741022006476,0.524068873826052,0.997140267965077
0.861166045712789,0.637585059730582,0.524068873826052,0.996883956570405
0.860576744876922,0.640350725433056,0.524068873826052,0.996633650324603
0.866721606353381,0.656605018577288,0.524068873826052,0.996393897470338
0.888083477928778,0.687964097712731,0.524068873826052,0.996220163868368
0.908471518072479,0.709645931080994,0.524068873826052,0.996120124916051
0.914908909866699,0.718402010343338,0.524068873826052,0.996033417953884
0.929161472737264,0.751723267228354,0.524068873826052,0.99598
0.943640194907904,0.745203815679697,0.524068873826052,0.995983376986792
0.930147254760091,0.728454362981706,0.524068873826052,0.995953377658384
0.920912217232111,0.721724462968449,0.524068873826052,0.995883423326617
0.927458584139979,0.731738066809345,0.524068873826052,0.9958267123349
0.934082344060275,0.737029002381576,0.524068873826052,0.995796666666667
0.933278670783103,0.734313391749758,0.524068873826052,0.99576338034475
0.921870735477787,0.714586262541518,0.524068873826052,0.99571347638236
0.904150782925184,0.698882360124813,0.524068873826052,0.995600193418402
0.908745626628395,0.711500132932256,0.524068873826052,0.995486764719051
0.928345570991755,0.737141451235205,0.524068873826052,0.99542671636445
0.944485194233008,0.753803407698677,0.524068873826052,0.99542
0.944424667057191,0.738834372542913,0.524068873826052,0.995436666666667
0.920070649737294,0.714920046345698,0.524068873826052,0.995376770091784
0.905024961228257,0.697926635253378,0.524068873826052,0.995273490485785
0.906450973257112,0.711576269159042,0.524068873826052,0.99514349250056
0.930715071103346,0.739410611818403,0.524068873826052,0.995096720394001
0.929825541254101,0.705728511937386,0.524068873826052,0.995080163196776
0.903027006332841,0.696342689172823,0.524068873826052,0.994973498544885
0.890004807950443,0.680778771779307,0.524068873826052,0.994833612043877
0.874084143527832,0.659565612656857,0.524068873826052,0.994657005148869
0.866585135430436,0.660593115180775,0.524068873826052,0.994430342511753
0.881078717950165,0.680528494753794,0.524068873826052,0.994260231027535
0.891049514443175,0.694819851844706,0.524068873826052,0.994120175285426
0.898037243917203,0.701421142450052,0.524068873826052,0.994006903066935
0.897570569731444,0.700783123910823,0.524068873826052,0.993896845981643
0.902751038712917,0.712221382386783,0.524068873826052,0.993786787553168
0.91874527182781,0.731576007644367,0.524068873826052,0.993726727781509
0.925893357033808,0.73508380806625,0.524068873826052,0.993696728453101
0.922572883931546,0.731409252698489,0.524068873826052,0.993653395791359
0.919354071784459,0.723300312551163,0.524068873826052,0.993606792925901
0.905315050062611,0.704298545246339,0.524068873826052,0.993526921871502
0.90815885849825,0.749992211670282,0.524068873826052,0.99341
0.940716495839623,0.756355367669676,0.524068873826052,0.993416666666667
0.944423904532196,0.75638275673812,0.524068873826052,0.993433333333333
0.931594631523029,0.730078680514921,0.524068873826052,0.993433466308484
0.898117946194551,0.694478162233448,0.524068873826052,0.993326935303335
0.889793877631175,0.689475183339464,0.521235911970914,0.993183604656369
0.895844963970772,0.700720006188574,0.524068873826052,0.993056872173718
0.904462688862747,0.711407510455157,0.524068873826052,0.992960138347884
0.912163903619213,0.723187006062909,0.524068873826052,0.992880139691068
0.926658019438634,0.753704228435974,0.524068873826052,0.99284
0.94588377033183,0.762922523653284,0.524068873826052,0.992859857622565
0.939385164153684,0.714217248103591,0.524068873826052,0.992880215580927
0.909500663909423,0.710261246689444,0.524068873826052,0.992813333333333
0.896012208157075,0.693539297636003,0.524068873826052,0.992690292813969
0.885834870775493,0.684364649449225,0.524068873826052,0.992543702708753
0.881426804529262,0.678533424631621,0.524068873826052,0.992393706066712
0.879178909845651,0.681422383143114,0.524068873826052,0.99222370942467
0.889381926075129,0.696782477112776,0.524068873826052,0.992086894336244
0.906625416053621,0.723652291297439,0.524068873826052,0.991986819789568
0.927257904402127,0.753701008125538,0.524068873826052,0.991956666666667
0.963700160309484,0.84644860957806,0.524068873826052,0.991996121334229
0.97762457499227,0.801591656617108,0.524068873826052,0.992119764271323
0.977515774370538,0.798409567414553,0.524068873826052,0.992229683008731
0.977515796825261,0.796077794514875,0.524068873826052,0.992333093575106
0.977400266335683,0.79416974986463,0.524068873826052,0.99242
0.977284783562391,0.792373103401496,0.524068873826052,0.99252642287889
0.977169348505389,0.790682770521597,0.524068873826052,0.992616420864115
0.976822998424933,0.788894172618842,0.524068873826052,0.992703168121782
